ind,fold0,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9
8357,9,9,9,9,9,9,9,9,9,9
8358,2,2,2,2,2,2,2,2,2,2
8359,3,3,6,3,5,3,0,6,6,6
8360,7,7,7,7,7,7,7,7,7,7
8361,10,10,10,2,10,10,2,2,10,10
8362,2,2,2,2,2,2,2,2,2,2
8363,0,0,0,0,0,0,0,0,0,0
8364,8,8,8,8,8,8,8,8,8,8
8365,4,4,4,4,4,4,4,4,4,4
8366,2,2,2,2,2,2,2,2,2,2
8367,7,7,7,7,7,7,7,7,7,7
8368,8,7,7,7,7,7,11,8,7,7
8369,13,13,13,13,13,13,13,13,13,13
8370,11,10,10,10,10,11,10,11,10,10
8371,2,2,2,2,2,2,2,2,2,2
8372,2,2,2,2,10,10,2,10,10,10
8373,1,1,1,1,1,1,1,1,1,1
8374,13,13,13,13,13,13,13,13,13,13
8375,2,2,2,2,2,2,2,2,2,2
8376,10,10,10,10,10,10,10,10,10,10
8377,7,7,7,7,7,7,7,7,7,7
8378,2,2,2,2,2,2,2,2,2,2
8379,8,11,10,11,8,11,10,10,10,11
8380,11,11,11,11,11,11,11,11,11,11
8381,5,5,5,5,5,5,5,5,5,5
8382,7,7,7,7,7,7,7,7,7,7
8383,5,5,5,8,5,5,5,5,8,5
8384,10,10,10,10,10,10,10,10,10,10
8385,1,1,1,1,1,1,1,1,1,1
8386,8,0,11,11,0,11,0,3,0,11
8387,15,15,15,15,15,15,15,15,15,15
8388,5,6,5,5,6,5,5,5,5,5
8389,0,0,0,3,0,3,0,3,5,0
8390,11,10,11,10,10,11,11,11,10,10
8391,3,3,3,3,3,3,3,3,3,3
8392,5,5,5,5,5,5,5,5,5,5
8393,7,7,7,6,6,11,6,6,7,7
8394,13,13,13,13,13,13,13,13,13,13
8395,5,5,5,5,5,5,5,5,5,5
8396,12,12,12,12,12,12,12,12,12,12
8397,15,15,15,15,15,15,15,15,15,15
8398,2,2,2,2,2,10,2,2,9,2
8399,2,2,2,2,10,2,2,3,2,2
8400,2,2,2,2,2,2,2,2,2,2
8401,7,7,7,7,7,7,7,7,7,7
8402,13,13,13,13,13,13,13,13,13,13
8403,2,2,2,2,2,2,2,2,2,2
8404,8,8,8,6,8,2,2,6,8,8
8405,2,2,2,2,2,2,2,2,2,2
8406,2,2,2,2,2,2,2,2,2,2
8407,13,13,13,13,13,13,13,13,13,13
8408,11,11,11,11,11,11,11,11,11,11
8409,12,12,12,12,10,12,12,12,12,12
8410,2,2,2,2,2,2,2,2,2,2
8411,4,4,4,4,4,4,4,4,4,4
8412,7,7,7,7,7,7,7,7,7,7
8413,7,7,7,7,7,7,7,6,7,7
8414,5,5,5,5,5,5,5,5,5,3
8415,7,7,7,7,7,7,7,7,7,7
8416,2,2,2,2,2,2,2,2,2,2
8417,8,10,10,8,10,10,8,10,8,1
8418,10,10,10,3,10,14,10,10,10,14
8419,5,12,5,12,14,5,8,5,13,8
8420,10,2,2,2,10,2,2,2,2,2
8421,3,3,3,3,5,3,5,3,3,5
8422,7,7,7,7,7,7,7,7,7,7
8423,9,9,9,9,9,9,9,9,9,9
8424,2,2,2,2,2,2,2,2,2,2
8425,2,2,2,2,2,2,2,2,2,2
8426,4,4,4,4,4,4,4,4,4,4
8427,2,2,2,2,2,2,2,2,2,2
8428,11,11,11,11,11,11,10,11,11,10
8429,7,7,7,7,7,7,7,7,7,7
8430,11,11,11,11,11,11,11,11,11,11
8431,1,1,1,1,1,1,1,1,1,1
8432,2,10,10,2,10,11,2,10,10,2
8433,2,2,2,2,2,2,2,2,2,2
8434,6,6,6,6,6,6,6,6,6,6
8435,1,1,1,1,1,1,1,1,9,9
8436,6,6,6,6,6,6,6,6,6,6
8437,1,1,1,1,1,1,1,1,1,1
8438,5,5,5,5,5,5,5,5,5,5
8439,8,7,8,8,6,8,8,6,8,7
8440,8,8,7,8,7,8,8,8,7,8
8441,9,9,9,9,9,9,9,9,9,9
8442,3,10,2,2,10,5,10,10,2,2
8443,6,6,6,6,6,6,8,6,6,6
8444,2,2,2,2,2,2,2,2,2,2
8445,2,2,8,10,10,11,2,2,8,2
8446,1,1,1,1,1,1,1,1,1,1
8447,3,3,3,3,3,3,3,3,3,3
8448,2,2,2,2,2,2,2,2,2,2
8449,2,2,2,2,2,2,2,2,2,10
8450,11,3,3,11,11,11,11,3,11,11
8451,1,1,1,1,1,1,1,1,1,1
8452,5,5,5,5,3,5,5,3,3,3
8453,5,3,5,5,5,5,5,5,5,5
8454,7,7,7,7,7,7,7,7,7,7
8455,4,4,4,4,4,4,4,4,4,4
8456,12,12,12,12,12,12,12,12,12,12
8457,2,2,2,2,2,2,2,2,2,2
8458,6,6,6,6,6,6,6,6,6,6
8459,8,2,8,8,10,8,8,8,8,8
8460,15,15,15,15,15,15,15,15,15,15
8461,1,1,1,1,1,1,1,1,1,1
8462,11,10,11,11,11,11,11,11,11,11
8463,11,11,11,11,11,11,11,11,11,11
8464,10,10,10,10,10,10,10,10,10,10
8465,2,10,2,2,10,2,2,2,10,10
8466,8,8,10,8,5,11,8,11,8,14
8467,2,2,2,2,2,2,2,2,2,2
8468,2,2,2,2,10,2,2,2,2,2
8469,2,2,2,2,2,2,2,2,2,2
8470,5,5,5,5,5,5,5,5,5,5
8471,7,7,7,7,7,7,7,7,7,7
8472,2,2,2,2,2,2,2,2,2,2
8473,0,11,11,11,13,11,13,11,11,0
8474,4,4,4,4,4,4,4,4,4,4
8475,7,7,7,7,7,7,7,7,7,7
8476,12,12,12,12,12,12,12,12,12,12
8477,2,2,2,2,2,2,2,2,2,2
8478,8,2,10,2,10,10,10,2,2,8
8479,10,10,10,10,10,10,10,10,10,10
8480,1,1,1,1,1,1,1,1,1,1
8481,2,2,2,2,2,2,10,2,2,2
8482,2,2,2,2,2,2,2,2,2,2
8483,1,1,1,1,1,1,1,1,1,1
8484,13,13,13,13,13,13,13,13,13,13
8485,12,6,14,14,14,7,4,6,4,6
8486,11,11,11,11,11,11,11,11,11,11
8487,3,3,3,3,3,3,3,3,3,3
8488,8,10,8,8,10,8,8,10,8,8
8489,2,2,2,2,2,2,2,2,2,2
8490,3,3,3,11,3,3,3,3,8,3
8491,2,2,2,2,2,2,2,2,2,2
8492,2,2,2,2,2,2,2,2,2,2
8493,2,2,2,2,2,2,2,2,2,2
8494,10,10,10,10,10,10,10,10,10,10
8495,2,2,2,2,2,2,2,2,2,2
8496,1,1,1,1,1,1,1,1,1,1
8497,12,12,12,12,12,12,12,12,12,12
8498,10,10,11,10,10,10,10,15,10,10
8499,2,2,2,2,2,2,2,2,2,2
8500,8,3,3,3,8,3,8,3,8,8
8501,8,10,8,10,10,11,8,10,10,10
8502,2,2,2,2,10,2,2,2,2,2
8503,2,2,2,2,2,2,2,2,2,2
8504,2,2,2,2,2,2,2,2,2,2
8505,2,2,2,2,1,2,2,2,2,2
8506,5,3,5,3,3,5,3,3,5,5
8507,2,2,2,2,14,14,2,2,8,2
8508,2,2,2,2,2,2,2,2,2,2
8509,5,5,5,3,5,3,5,5,3,5
8510,8,8,8,8,8,8,8,8,8,15
8511,7,7,7,7,7,7,7,7,7,7
8512,11,10,11,11,10,11,11,11,11,11
8513,7,3,5,3,5,8,5,5,7,5
8514,2,2,2,2,2,2,2,2,2,2
8515,5,5,5,8,5,5,8,5,5,5
8516,8,11,7,7,7,11,11,7,7,11
8517,8,9,9,9,9,9,9,9,9,9
8518,7,7,7,7,7,7,7,7,7,7
8519,15,15,15,15,15,15,15,15,15,15
8520,6,6,6,6,6,6,6,6,6,6
8521,12,12,15,12,14,6,15,12,12,12
8522,10,10,10,10,10,10,10,10,10,10
8523,2,2,2,2,2,2,2,2,2,2
8524,2,2,2,2,2,2,2,2,2,2
8525,10,10,10,10,10,10,10,10,10,10
8526,2,2,2,2,2,2,2,2,2,2
8527,1,1,1,1,1,1,1,1,1,1
8528,8,2,8,8,14,11,8,6,8,8
8529,3,3,3,3,3,3,3,3,3,3
8530,2,2,2,2,9,2,2,2,2,2
8531,7,7,7,7,7,7,7,7,7,7
8532,6,13,13,13,6,6,13,13,13,6
8533,12,12,12,12,12,12,12,12,12,12
8534,1,1,1,1,1,1,1,1,1,1
8535,15,15,15,15,15,15,15,15,15,15
8536,10,10,10,10,10,10,10,10,10,10
8537,2,2,2,2,2,2,2,2,2,2
8538,9,9,9,9,9,9,9,9,9,9
8539,2,2,2,2,2,2,2,2,2,2
8540,1,1,1,1,1,1,1,1,1,1
8541,8,1,8,8,9,1,10,9,8,11
8542,2,2,2,2,2,2,2,2,2,2
8543,8,11,8,8,8,8,8,8,11,8
8544,10,10,6,8,6,11,0,10,10,14
8545,5,5,5,5,5,5,5,5,5,5
8546,13,13,13,13,13,13,13,13,13,13
8547,3,3,3,3,3,3,3,3,3,3
8548,2,2,2,2,2,2,2,2,2,2
8549,2,2,2,2,2,2,2,2,2,2
8550,2,2,2,2,10,2,8,2,2,2
8551,2,2,2,2,2,2,2,2,2,2
8552,3,3,3,8,8,3,8,3,3,3
8553,11,10,11,11,10,11,11,11,11,10
8554,8,10,10,2,10,10,10,10,10,10
8555,1,1,1,1,1,1,1,1,1,1
8556,12,12,12,12,12,12,12,12,12,12
8557,8,10,10,11,8,11,11,11,10,8
8558,2,2,2,2,2,2,2,2,2,2
8559,10,10,10,10,10,10,10,10,10,10
8560,1,1,1,1,1,1,1,1,1,1
8561,12,12,12,12,12,12,12,12,12,12
8562,0,0,0,0,0,0,0,0,0,0
8563,10,3,0,3,10,10,0,3,10,10
8564,9,9,9,9,9,9,9,9,9,9
8565,8,10,10,10,10,8,8,10,10,10
8566,2,2,2,2,2,2,2,2,2,2
8567,2,2,2,2,10,2,2,2,2,10
8568,2,2,2,2,2,2,2,2,2,2
8569,0,11,11,11,0,11,11,11,11,11
8570,1,1,1,1,1,1,1,1,1,1
8571,13,13,14,13,13,13,13,14,13,13
8572,2,10,10,10,10,10,10,2,10,10
8573,1,1,1,1,1,1,1,1,1,1
8574,7,7,7,4,7,7,4,4,7,7
8575,7,7,7,7,7,7,7,7,7,7
8576,2,2,2,2,2,2,2,2,2,2
8577,10,10,2,2,14,10,2,2,2,14
8578,9,9,9,9,9,9,9,9,9,9
8579,6,6,6,4,6,6,6,6,6,6
8580,1,1,1,1,1,1,1,1,1,1
8581,7,7,7,7,7,7,7,7,7,7
8582,7,7,7,7,7,7,4,4,7,7
8583,10,10,10,10,10,10,10,10,10,8
8584,1,2,2,2,10,2,1,2,2,1
8585,10,10,9,10,9,9,9,9,10,9
8586,8,8,8,8,8,8,8,8,8,8
8587,3,3,3,3,3,3,3,3,3,3
8588,4,4,4,4,4,4,4,4,4,4
8589,2,2,2,2,2,2,2,2,2,10
8590,8,8,8,8,8,8,8,8,8,8
8591,2,2,2,2,2,2,2,2,2,2
8592,7,7,7,6,7,7,7,6,7,6
8593,11,11,11,11,11,11,11,11,11,11
8594,1,1,1,1,1,1,1,1,1,1
8595,2,2,2,2,10,11,2,2,2,11
8596,2,2,2,2,2,2,2,2,2,2
8597,2,2,2,2,2,2,2,2,2,2
8598,2,2,2,2,2,2,2,2,2,2
8599,8,7,7,6,15,8,8,6,8,7
8600,3,3,5,3,3,3,3,3,3,14
8601,11,11,11,11,11,11,11,11,11,11
8602,3,3,10,3,10,3,3,3,11,10
8603,6,6,6,6,6,6,6,6,6,6
8604,7,7,7,6,7,6,6,6,6,6
8605,2,2,2,2,2,2,2,2,2,2
8606,4,4,4,4,4,4,4,4,4,4
8607,7,7,7,7,7,7,7,7,7,7
8608,4,4,4,4,4,4,4,4,4,4
8609,6,6,6,6,6,6,6,6,6,6
8610,5,5,5,5,5,5,5,5,5,5
8611,2,2,2,2,2,2,2,2,2,2
8612,2,2,2,2,2,2,2,2,2,2
8613,1,1,1,1,1,1,1,1,1,1
8614,7,7,7,7,7,7,7,7,7,7
8615,3,3,3,3,3,3,3,3,3,3
8616,10,10,10,10,10,10,10,10,10,10
8617,1,2,2,2,2,2,2,2,2,2
8618,1,1,1,1,1,1,1,1,1,1
8619,2,2,2,10,10,10,5,2,2,2
8620,5,3,3,0,0,5,3,5,0,3
8621,6,6,6,6,6,6,6,6,6,6
8622,7,7,7,7,7,7,7,7,7,7
8623,2,2,2,2,2,2,2,2,2,2
8624,8,10,11,8,11,11,8,11,11,11
8625,12,12,12,12,12,12,12,12,12,12
8626,6,6,6,6,6,6,6,6,6,6
8627,4,4,7,4,7,4,4,4,4,4
8628,2,2,2,2,2,2,2,2,2,2
8629,2,2,10,2,2,2,2,2,2,10
8630,1,1,1,1,1,1,1,1,1,1
8631,15,15,15,15,15,15,15,15,15,15
8632,2,2,2,2,10,2,2,2,2,2
8633,7,7,7,7,7,7,7,7,7,7
8634,1,1,1,1,1,1,1,1,1,1
8635,3,3,3,3,3,3,3,3,3,3
8636,0,10,0,0,0,11,0,11,10,10
8637,7,7,7,7,7,7,7,7,7,7
8638,7,7,7,7,7,7,7,7,7,6
8639,3,3,3,3,3,3,3,3,3,3
8640,7,7,7,7,7,7,7,7,7,7
8641,7,7,7,7,7,7,7,7,7,7
8642,8,8,8,8,10,3,15,6,14,8
8643,8,6,5,6,0,5,8,8,6,6
8644,1,1,1,1,1,1,1,1,1,1
8645,8,8,8,8,8,8,8,5,8,8
8646,1,1,1,1,1,1,1,1,1,1
8647,12,12,12,12,12,12,12,12,12,12
8648,1,1,1,1,1,1,1,1,1,1
8649,11,11,9,3,11,11,9,11,11,11
8650,6,6,6,6,6,6,8,6,6,6
8651,2,2,10,10,10,10,2,2,10,10
8652,2,2,10,10,10,10,2,10,10,10
8653,4,4,6,4,4,4,4,4,4,4
8654,2,2,2,2,10,2,2,2,2,2
8655,0,0,0,0,0,0,0,0,0,0
8656,1,1,1,1,9,1,1,9,9,9
8657,9,9,9,9,9,9,9,9,9,9
8658,15,6,7,6,6,6,15,6,6,15
8659,6,6,6,6,6,6,6,6,6,6
8660,10,10,10,10,10,8,8,10,8,10
8661,10,10,10,10,10,2,2,2,10,10
8662,0,0,3,3,0,3,0,3,3,5
8663,2,2,2,2,2,2,2,2,2,2
8664,10,2,10,2,10,2,10,10,2,10
8665,12,12,6,12,6,6,6,12,6,12
8666,11,11,11,11,11,11,11,11,11,11
8667,12,12,12,12,12,12,12,12,12,12
8668,6,6,6,6,6,6,6,4,6,6
8669,2,2,2,2,2,2,2,2,2,2
8670,2,2,2,2,2,2,2,2,2,2
8671,8,8,8,8,8,8,8,8,8,8
8672,7,7,7,7,7,7,7,7,7,7
8673,3,3,3,3,3,3,3,3,3,3
8674,2,2,2,2,10,2,2,2,2,8
8675,5,5,5,5,5,5,5,3,5,5
8676,2,2,2,2,2,2,2,2,2,2
8677,2,2,15,2,10,2,2,2,2,2
8678,5,5,5,5,5,5,5,5,5,5
8679,1,1,1,1,1,1,1,1,1,1
8680,2,2,2,2,14,14,2,2,2,2
8681,15,15,15,15,15,15,15,15,15,15
8682,12,12,12,12,12,12,12,12,12,12
8683,12,12,12,12,12,12,12,12,12,12
8684,10,10,10,10,10,10,10,10,8,10
8685,1,1,1,1,1,1,1,1,1,1
8686,3,3,3,3,3,3,3,3,3,3
8687,10,10,10,10,10,10,10,10,10,10
8688,10,9,9,10,9,9,9,9,9,9
8689,9,9,9,9,9,9,9,9,9,9
8690,2,2,2,2,2,10,2,2,2,10
8691,2,2,2,2,2,2,2,2,2,2
8692,0,0,0,0,0,0,0,3,0,0
8693,2,2,2,2,2,2,2,2,2,2
8694,3,3,3,3,3,3,3,3,3,3
8695,8,8,8,8,8,8,8,8,8,8
8696,1,9,9,9,9,9,9,9,9,9
8697,10,10,10,10,10,10,10,10,10,10
8698,14,14,14,14,14,14,14,14,14,14
8699,2,2,2,2,2,2,2,2,2,2
8700,10,10,10,10,10,10,10,10,10,10
8701,0,11,0,0,0,0,0,11,11,0
8702,11,11,11,11,11,11,11,11,11,11
8703,2,2,2,2,2,2,2,2,2,2
8704,10,10,8,2,8,8,8,2,10,8
8705,2,2,2,2,2,2,2,2,2,2
8706,4,4,4,4,4,4,4,4,4,4
8707,14,14,14,6,6,6,6,6,6,6
8708,2,2,2,2,2,2,2,2,2,2
8709,0,0,0,0,0,0,0,0,0,0
8710,4,4,4,4,4,4,4,4,4,4
8711,2,2,2,2,10,9,2,2,2,2
8712,2,2,2,2,2,2,2,2,2,2
8713,7,7,7,7,7,7,7,7,7,7
8714,6,6,6,6,6,6,13,6,6,6
8715,13,13,13,13,13,13,13,13,13,13
8716,2,2,2,2,2,2,2,2,2,2
8717,2,2,2,2,2,2,2,2,2,2
8718,2,10,9,3,10,9,10,9,10,9
8719,10,2,2,10,10,10,2,2,2,2
8720,2,2,2,2,14,2,2,2,2,2
8721,2,2,2,2,2,2,2,2,2,2
8722,1,1,1,1,1,1,1,1,1,1
8723,7,7,7,7,7,7,7,7,7,7
8724,1,1,1,1,1,1,1,1,1,1
8725,10,10,10,10,10,10,10,3,10,10
8726,8,6,9,6,6,9,6,9,9,9
8727,6,7,6,6,7,7,6,6,6,7
8728,10,10,10,10,10,10,10,10,10,10
8729,2,2,2,2,10,2,2,2,2,10
8730,2,2,2,2,10,2,2,2,2,2
8731,2,2,2,2,2,2,2,2,2,2
8732,13,13,13,13,13,13,13,13,13,13
8733,2,2,2,2,2,2,2,2,2,2
8734,6,6,6,6,6,6,15,6,6,15
8735,4,4,7,4,7,4,4,4,7,4
8736,1,1,1,1,1,1,1,1,1,1
8737,8,2,9,10,10,10,2,9,10,10
8738,10,10,9,10,9,9,9,9,9,9
8739,12,12,12,12,12,12,12,12,12,12
8740,8,2,2,2,2,2,2,2,2,2
8741,14,10,2,14,10,14,2,2,14,14
8742,2,2,2,2,2,2,2,2,2,2
8743,4,4,4,4,4,4,4,4,4,4
8744,2,2,2,2,10,2,2,2,2,10
8745,2,2,2,2,2,2,2,2,2,2
8746,2,2,2,2,2,2,2,2,2,2
8747,6,6,6,6,6,6,6,6,6,6
8748,10,10,10,2,10,10,2,10,2,10
8749,12,12,12,12,12,12,12,12,12,12
8750,4,4,4,4,4,4,4,4,4,4
8751,2,2,2,2,2,2,2,2,2,2
8752,1,9,9,9,9,9,1,9,9,9
8753,2,2,2,2,2,2,2,2,2,2
8754,12,12,12,12,12,12,12,12,12,12
8755,7,7,7,7,7,7,7,7,7,7
8756,2,2,2,2,10,10,2,2,2,2
8757,2,2,10,10,10,2,2,2,2,10
8758,10,2,10,10,10,10,10,10,10,10
8759,7,7,7,7,7,7,7,7,7,7
8760,2,2,2,2,2,2,2,2,2,2
8761,10,10,10,10,10,10,10,2,10,10
8762,3,3,3,3,3,3,3,3,3,3
8763,3,3,13,3,15,3,0,3,3,3
8764,2,2,8,14,14,14,2,2,14,14
8765,10,10,10,10,10,11,10,10,10,10
8766,15,15,15,15,15,15,15,15,15,15
8767,8,8,8,8,8,8,8,8,8,8
8768,1,1,1,1,1,1,1,1,1,1
8769,10,10,10,10,10,10,10,10,10,14
8770,11,7,7,7,7,7,11,7,11,11
8771,11,10,10,11,10,10,10,10,14,11
8772,2,2,2,2,2,2,2,2,2,2
8773,8,8,8,8,8,8,8,8,8,8
8774,10,10,9,10,10,1,10,9,10,10
8775,2,2,2,2,2,2,2,2,2,2
8776,7,7,7,4,7,7,7,4,7,7
8777,11,11,11,11,11,11,11,11,11,11
8778,2,2,2,2,2,2,2,2,2,2
8779,12,12,12,12,12,12,12,12,12,12
8780,7,7,7,7,7,7,7,7,7,7
8781,12,12,12,12,12,12,12,12,12,12
8782,2,2,2,2,10,2,2,2,2,8
8783,2,2,2,2,2,2,2,2,2,2
8784,2,2,2,2,8,2,2,2,8,2
8785,9,9,9,9,9,9,9,9,9,9
8786,2,2,10,2,2,2,2,2,2,2
8787,5,3,3,3,5,3,3,3,5,5
8788,7,7,7,7,7,7,7,7,7,7
8789,7,7,7,7,7,7,7,7,7,7
8790,0,7,7,7,14,7,7,3,7,7
8791,8,8,8,6,8,8,15,8,8,6
8792,3,3,3,3,6,5,5,3,3,3
8793,2,10,10,2,10,2,2,10,2,8
8794,6,6,6,6,6,6,6,6,6,6
8795,6,6,6,6,6,6,6,6,6,6
8796,6,6,6,6,6,6,3,6,6,6
8797,9,9,9,9,9,9,9,9,9,9
8798,10,10,10,10,10,10,10,10,10,10
8799,2,1,2,2,2,2,2,2,2,2
8800,13,13,13,13,13,13,13,13,13,13
8801,9,9,9,9,9,9,9,9,9,9
8802,3,3,3,3,3,3,3,3,3,3
8803,6,7,6,6,6,6,6,6,6,6
8804,2,2,2,2,10,3,2,2,2,2
8805,8,11,8,11,11,11,11,11,11,11
8806,4,4,4,4,4,4,4,4,4,4
8807,2,2,2,2,2,2,2,2,2,2
8808,2,2,2,2,2,2,2,2,2,2
8809,8,10,3,8,8,3,8,8,8,8
8810,5,5,5,5,5,5,5,5,5,5
8811,2,2,10,14,10,2,2,2,2,10
8812,5,5,5,5,5,5,5,5,5,5
8813,7,7,7,6,7,7,7,7,7,7
8814,1,1,1,1,1,1,1,1,1,1
8815,2,2,2,2,2,2,2,2,2,2
8816,2,2,2,2,2,2,2,2,2,2
8817,2,2,10,10,10,10,2,2,2,10
8818,2,2,2,2,2,2,2,2,2,2
8819,2,2,2,2,2,2,2,2,2,2
8820,2,2,8,2,10,2,2,2,2,2
8821,8,8,8,8,8,8,8,8,8,8
8822,2,2,2,2,10,2,2,2,2,2
8823,10,10,10,10,10,10,10,10,10,10
8824,2,2,2,2,2,2,2,2,2,2
8825,2,10,2,2,10,2,2,10,10,2
8826,10,10,10,10,10,10,10,10,10,10
8827,7,7,7,6,7,7,7,7,7,7
8828,2,10,10,2,2,10,2,2,2,2
8829,5,5,5,8,5,5,5,5,5,5
8830,2,2,2,2,2,2,2,2,2,2
8831,2,2,2,2,10,2,2,2,2,2
8832,2,2,2,2,2,2,2,2,2,2
8833,11,10,11,10,10,11,11,11,11,10
8834,7,7,7,7,7,7,7,7,7,6
8835,2,10,10,2,2,2,2,2,2,2
8836,1,1,1,1,1,1,1,1,1,1
8837,2,2,10,2,10,2,10,2,10,10
8838,6,6,6,6,6,6,6,6,6,6
8839,1,1,1,1,1,1,1,1,1,1
8840,10,10,10,10,10,10,10,10,10,10
8841,3,3,3,3,3,3,3,3,3,3
8842,1,1,1,1,1,1,1,1,9,1
8843,2,2,2,2,10,2,2,2,2,2
8844,10,10,10,10,10,11,10,11,10,10
8845,10,10,10,10,10,10,10,2,10,10
8846,2,2,2,2,2,2,2,2,2,2
8847,13,13,13,13,13,13,13,13,13,13
8848,11,11,11,11,11,11,11,11,11,11
8849,15,12,15,15,15,15,15,15,15,15
8850,2,2,2,2,2,2,2,2,2,2
8851,6,6,6,6,6,6,6,6,6,6
8852,5,5,5,5,10,5,5,5,5,5
8853,14,14,14,14,14,14,14,14,14,14
8854,1,1,1,1,11,11,11,1,1,1
8855,10,14,9,14,9,9,10,10,10,10
8856,5,0,5,5,0,5,5,5,5,5
8857,1,13,13,13,8,14,11,13,9,9
8858,7,7,7,7,7,6,7,6,6,6
8859,8,8,8,8,8,8,8,8,8,8
8860,5,5,5,8,5,5,8,5,5,5
8861,10,10,10,10,10,10,10,10,10,10
8862,2,2,2,2,2,2,2,2,2,2
8863,10,2,10,10,10,2,2,2,10,10
8864,9,9,9,9,9,9,9,9,9,9
8865,6,6,6,6,6,6,6,6,6,6
8866,8,11,11,11,11,11,11,11,11,11
8867,2,2,2,2,2,2,2,2,2,2
8868,1,1,1,1,1,1,1,1,1,1
8869,2,10,2,2,10,2,2,2,2,2
8870,0,11,0,0,0,0,0,0,11,0
8871,2,2,2,2,2,2,2,2,2,2
8872,8,10,11,11,11,11,11,10,11,10
8873,9,9,9,9,9,9,9,9,9,9
8874,1,1,1,1,1,1,1,1,1,1
8875,12,6,6,6,6,15,15,6,6,6
8876,1,1,1,1,1,1,1,1,1,1
8877,7,7,7,7,7,7,7,7,7,7
8878,10,10,10,10,10,10,10,10,10,10
8879,10,10,10,10,10,10,10,10,10,10
8880,9,9,9,9,9,9,9,9,9,9
8881,6,6,6,6,6,6,6,6,6,6
8882,7,7,7,7,7,7,7,7,7,7
8883,8,10,10,8,10,10,8,10,8,10
8884,2,2,2,2,2,2,2,2,2,2
8885,5,5,5,5,5,5,5,5,5,5
8886,7,7,7,7,7,7,7,7,7,7
8887,7,7,7,7,7,7,7,7,7,7
8888,10,10,10,3,10,10,10,10,10,10
8889,5,5,5,5,5,5,5,5,5,5
8890,2,2,2,2,2,2,2,2,2,2
8891,7,7,6,6,6,7,6,7,7,6
8892,8,8,8,8,10,8,8,8,8,8
8893,1,1,1,1,1,1,1,1,1,1
8894,13,13,13,13,13,13,13,13,13,13
8895,7,7,7,7,7,7,7,7,7,7
8896,2,2,8,8,2,2,8,2,2,8
8897,1,1,1,1,1,1,1,1,1,1
8898,2,2,2,2,2,2,2,2,2,2
8899,3,3,3,3,3,3,3,3,3,3
8900,2,2,2,2,2,2,2,2,2,2
8901,2,2,10,2,2,2,2,2,2,2
8902,2,2,2,2,10,14,2,2,2,2
8903,2,2,2,2,2,2,2,2,2,2
8904,12,12,12,12,12,12,12,12,12,12
8905,0,0,0,6,6,6,0,6,14,6
8906,7,7,7,7,7,7,7,7,7,7
8907,13,13,13,13,13,13,13,13,13,13
8908,6,11,11,6,6,11,8,6,11,6
8909,7,7,7,7,7,7,7,7,6,7
8910,11,11,11,6,6,11,11,6,6,11
8911,2,2,2,2,2,2,2,2,2,2
8912,4,4,4,4,4,4,4,4,4,4
8913,8,5,5,8,8,5,8,5,5,8
8914,7,7,7,7,7,7,7,7,7,7
8915,2,2,2,2,2,2,2,2,2,2
8916,6,3,5,8,6,5,11,3,3,9
8917,8,7,7,6,7,8,8,8,7,8
8918,2,2,2,2,2,2,2,2,2,2
8919,2,2,2,2,2,2,2,2,2,2
8920,2,2,2,2,2,2,2,2,2,2
8921,6,6,6,6,6,6,6,6,6,6
8922,1,1,1,1,1,1,1,1,1,1
8923,8,11,8,8,8,8,8,8,8,8
8924,12,12,12,12,12,12,12,12,12,12
8925,2,2,2,2,2,2,2,2,2,2
8926,5,5,5,5,5,5,5,5,5,5
8927,5,5,6,6,6,5,5,6,5,6
8928,2,2,2,2,2,2,2,2,2,2
8929,2,2,2,2,2,2,2,2,2,2
8930,10,10,10,14,10,14,10,10,10,14
8931,4,4,4,4,4,4,4,4,4,4
8932,6,6,6,6,6,6,6,6,6,6
8933,2,2,2,2,2,2,2,2,2,2
8934,3,3,3,3,3,3,3,3,3,3
8935,11,6,11,6,11,11,11,11,11,8
8936,2,2,9,2,2,2,2,2,2,2
8937,9,9,9,9,11,11,8,9,11,9
8938,2,10,10,10,10,2,2,2,10,10
8939,8,7,8,8,8,8,8,8,8,8
8940,2,2,2,2,2,2,2,2,2,2
8941,10,10,10,10,10,14,10,11,8,10
8942,1,1,1,1,1,1,1,1,1,1
8943,6,6,6,6,6,6,6,6,6,6
8944,2,10,10,10,10,10,10,2,10,10
8945,2,2,2,2,2,2,2,2,2,2
8946,3,3,9,3,3,3,3,3,3,3
8947,12,12,12,12,12,12,12,12,12,12
8948,2,2,2,2,2,2,2,2,2,2
8949,7,7,7,4,7,7,4,7,7,6
8950,3,3,3,3,3,3,3,3,3,3
8951,10,10,10,10,10,10,10,10,10,10
8952,2,2,2,2,2,2,2,2,2,2
8953,10,10,10,2,10,2,10,10,2,10
8954,13,13,13,13,6,13,13,13,6,6
8955,8,8,8,8,8,8,8,8,8,8
8956,10,10,10,10,10,11,10,10,10,10
8957,15,15,15,15,15,14,15,15,15,15
8958,13,6,13,13,14,6,13,13,6,6
8959,2,2,2,2,2,2,2,2,2,2
8960,5,5,5,5,5,5,5,5,5,5
8961,8,8,8,8,8,8,8,8,8,8
8962,2,2,2,2,2,2,2,2,2,2
